,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
7537,2683,324332,1134,24,87,1639,160,2,1439.9662471273048
7538,6396,36966,416,8,4,1901,139,4,538.2133610714824
7539,2392,4410235,2127,1703,281,1644,6094,5,401.26637250241197
7540,5955,791954,1202,83,79,1621,343,4,320.35166292902585
7541,3447,812101,22573,169,1597,1716,578,2,4935.291678045102
7542,1583,67797,184,8,39,1881,3738,4,525.0819434766531
7543,2740,28870,69,7,24,263,640,5,11.146597144407167
7544,1935,674,14,0,1,971,81,4,31.467462334601535
7545,4600,205200,473,23,113,1675,2780,7,92.65592344814927
7546,2962,959390,2627,262,203,1795,297,2,434.5081047067587
7547,4596,954644,3190,238,844,1804,2683,7,3261.113468835449
7548,8346,463532,55,33,4,1963,61,4,94033.59183945182
7549,7714,129802,286,13,17,171,436,4,31.774946546561168
7550,7874,73298,551,42,74,2019,156,4,2430.794339269637
7551,4287,13412,210,9,50,1060,503,7,4.334128248287829
7552,2816,786071,1100,740,21,2018,3307,5,1122.447315473642
7553,5527,1614660,11012,929,793,1609,271,3,230.1524586335411
7554,7200,252175,373,62,149,1909,347,4,341.6276823491435
7555,1085,202972,1149,48,241,1888,2376,4,438.37027068803167
7556,7501,148285,111,29,22,1648,339,4,1451.1500468807092
7557,4282,5625,115,3,31,354,166,7,33.75025500684484
7558,4338,14957150,44253,2835,1958,1494,263,7,489.19523849867437
7559,4971,62543,257,9,14,1496,267,7,4168.0598129584805
7560,3531,797789,7195,179,387,390,214,2,24.23503080834931
7561,1324,81048,187,4,23,258,209,4,216.99528562363767
7563,542,2908,26,4,31,156,292,4,18.177442917641844
7564,2536,605051,3407,389,134,1262,274,2,994.8118472081649
7565,6210,1414551,1999,168,44,1427,354,4,244.73887419294144
7566,5797,1220729,2397,251,128,1907,603,4,367.14891251943635
7567,3770,27988,81,9,12,562,1524,7,4.631627510657585
7568,5101,1174,21,2,2,1890,313,7,595.6745107136352
7569,5505,97646,312,76,327,1226,3010,3,52.68635561327329
7570,5098,1259,21,0,2,1890,121,7,301.75730804888485
7571,1951,2099,6,1,0,674,258,4,2.4630352149467827
7572,1393,1669347,17892,384,5046,1723,346,2,6151.921166056842
7573,5359,49663,99,6,5,1248,1633,8,48.3357922221268
7574,7514,807935,1432,222,178,1413,289,4,85.45379765280599
7575,4496,86210,135,40,7,1068,188,7,302.23370542728594
7576,5547,2376524,6867,755,313,1466,74,3,492.4920222197119
7577,3525,95067,1480,11,147,1729,390,6,844.7635207554279
7578,4616,28801,229,11,3,920,326,7,4.429132182861073
7579,2207,42225,46,6,2,459,202,5,394.19034328107176
7580,3923,5454,76,1,3,1854,183,2,907.4781648164587
7581,4339,5485442,19992,1888,1262,1787,364,7,1836.0342884294682
7582,4001,79960,96,22,11,669,2369,7,106.98320146815135
7583,4787,1398070,4762,94,288,1520,282,7,1092.418679668886
7584,5030,234,2,0,0,1507,22,7,1049.362773618114
7585,1862,2356427,11683,304,2407,1707,403,2,3219.718904226815
7586,2989,637197,2306,87,191,1573,203,2,481.229816089773
7587,3136,8101,97,6,7,1861,158,6,491.69055714726545
7588,615,32613,30,1,3,1255,139,4,855.3665180406372
7589,768,572280,3578,189,319,1846,145,4,1053.4804278071442
7590,8104,90289,302,14,23,659,244,4,7.842876675595843
7591,2794,74436,606,25,41,1493,618,5,219.085690280316
7592,621,18911,45,26,8,1295,485,4,2095.328817797969
7593,3046,570925,1209,199,295,1161,343,5,12.91311557478275
7594,7080,70009,136,7,0,1046,333,4,5.909374424755003
7595,2431,11215,6,4,3,1496,8703,5,240.99610659886065
7596,7307,850307,12245,385,3300,1738,732,4,752.1290616039713
7597,8039,898,1,0,0,1685,10,4,680.9910658843519
7599,1781,255982,184,76,19,914,218,4,19.219838499309816
7600,5713,90032,482,18,22,1641,2726,3,312.32902987666597
7601,8059,6079,168,1,71,863,685,4,11.077063019430934
7602,1484,798,4,1,2,1684,31,4,23.173505927043024
7603,4221,2044368,7941,412,272,656,241,7,40.81599382338768
7604,7521,13138,128,2,63,1022,553,4,9.454821571373454
7605,815,593037,3110,87,219,1825,913,4,555.3991038815361
7606,5702,24952,11,7,0,1870,328,3,2385.6196644649103
7608,1858,691295,651,176,112,1788,341,4,92.25957910986021
7609,8400,396,1,1,0,1345,31,4,6.78072062209481
7610,2894,14827,137,2,32,1913,404,5,244.76068943075393
7611,8352,661642,2106,829,1569,1721,744,2,1007.923565550479
7612,1610,36379,271,17,29,1990,314,1,4753.005344952361
7613,4966,257659,961,78,57,1455,5243,7,552.9199624436015
7614,5047,3097,14,1,1,713,204,3,4.668047244940358
7615,3932,31851,60,2,5,177,661,7,108.3140846725504
7616,2674,88868,529,25,54,1863,58,2,424.0800951906612
7617,2465,1028660,11508,473,989,1860,622,2,47.1841841092446
7618,8473,2388,31,0,2,1430,35,4,249.40603878134775
7619,3410,1208159,5731,487,2720,1603,628,6,6.521817069027129
7620,778,230075,1157,54,60,1818,149,4,377.4324043281959
7621,6220,23361,64,22,3,1224,418,1,249.4820746343463
7622,8327,49582,85,5,15,1419,580,4,613.6976944459269
7623,3036,154503,1656,79,100,924,56,5,234.61152958984937
7624,6073,101133,126,14,19,727,603,4,2.054447087674788
7625,802,8032,125,2,13,1032,285,4,11.473298199926113
7626,5183,28641,141,1,13,1020,277,7,16.394724919802332
7627,6384,660412,547,199,26,1691,1644,4,6.52808809196491
7628,8185,1581734,568,105,75,282,95,4,22.64673635604642
7629,3622,1196749,4502,431,248,678,530,6,46.136540644486765
7630,4630,614566,1190,129,42,1712,3296,7,191.59554704678166
7631,3785,3215409,10763,1802,851,537,3109,7,123.58690330823488
7633,6964,448964,1907,139,290,1681,210,4,10.950803288404547
7634,541,9625,114,4,38,1048,76,4,20.307572301612556
7635,1571,42726,67,6,1,974,251,4,3.2481774357828552
7636,2177,26942,25,3,0,459,163,5,141.61004908833428
7637,2768,327168,7951,117,2351,1795,155,5,1287.9795275832362
7638,3289,451804,2623,319,564,1505,618,6,73.55292135902434
7639,4217,2055069,3213,228,177,224,210,7,67.06333605070117
7640,6186,160218,194,41,29,574,9062,4,4.597125203619442
7641,2652,50832,35,12,6,1807,625,5,801.4749514648867
7642,6620,453082,2131,144,126,1822,148,4,204.04646462737216
7643,4638,487181,1419,176,83,1267,301,7,8008.57400810247
7644,6582,61261,794,6,220,836,1256,1,2.0360316474970377
7645,1469,1426427,5381,124,422,294,163,4,18.156442870040845
7646,2763,174927,5262,123,1742,1684,94,5,482.11359819545146
7647,8497,4306,16,2,0,1337,61,4,882.9711608451371
7648,6833,563968,598,89,27,364,268,4,11.168845936348305
7649,3905,28587,148,6,11,832,414,7,6.27095380564138
7650,3913,387303,600,145,41,677,2962,7,98.41159158513517
7651,1052,328798,880,128,91,1432,117,4,345.88008664461705
7652,7900,40076,37,3,2,915,225,4,4.212366845011058
7653,5002,3024863,6632,1422,1320,1887,148,7,197.5051853512018
7655,7583,3344424,5085,918,207,1080,136,4,32.49234329166426
7656,1306,1834,7,1,1,962,94,4,2.7770769711602554
7657,5468,749,2,0,1,999,70,8,240.2615924880757
7658,1639,1628296,11650,536,3794,466,247,4,55.869480540249796
7659,7328,507654,6434,170,3023,1910,404,4,149.6662691560128
7660,960,1016950,7294,1827,331,1477,161,4,39.096687384824556
7661,719,286057,254,89,76,1778,6200,4,2.5263519159111585
7662,3084,364485,737,171,18,484,548,6,48.37065837250877
7663,7140,129364,449,18,12,955,611,4,2.8927643805308816
7664,2629,228623,2510,45,269,1653,1209,5,11.537520707800134
7665,2543,155793,268,57,73,879,23,5,69.59221675718193
7666,6392,10420,5,5,1,905,178,4,59.249587810306984
7667,5113,316991,576,82,6,931,980,3,9.70717242418879
7669,4728,423370,9191,94,950,1854,267,7,1794.392313102296
7670,6543,420880,671,135,106,1190,339,4,19.137085772108442
7671,5360,294121,673,79,59,1919,267,8,2838.36426153673
7672,4741,813415,1005,515,37,1800,147,7,912.5260803085232
7673,5586,1181,8,0,4,339,479,3,18.820077414034614
7675,1444,1173030,17805,217,1318,1837,237,2,4907.503373915553
7676,7801,1499,11,0,3,1045,167,2,214.15351264586047
7677,7963,3946,22,3,1,706,144,2,314.91232455935983
7678,3963,45935,251,1,3,201,592,7,7.478362926920767
7679,1594,1023275,1339,112,48,1174,36,4,1741.7327031710875
7680,3719,284193,693,135,71,1186,12445,7,612.100761018874
7681,116,177,1,0,0,1913,31,4,2056.1221611736123
7682,6380,34107,13,5,0,1888,95,4,884.6685280516618
7683,1703,375218,1069,99,230,1845,693,4,10.95297652324431
7684,2332,467054,82,56,2,1237,62,5,2081.2169146826977
7685,273,3547,6,0,0,342,31,4,144.41742814994154
7686,3746,36176,182,23,15,1719,11104,7,841.9788984087744
7687,6616,195544,880,38,28,1896,200,4,4.935931821783201
7688,6419,89458,448,31,52,842,770,1,58.22987391308332
7689,7477,114681,24,9,0,799,96,4,7.415034816930079
7690,4086,3127,20,0,1,806,177,7,76.88933626794399
7691,5241,1674753,5708,682,381,2008,381,8,1733.4852254448094
7692,3871,451940,2071,132,50,1454,174,7,2105.060384579229
7693,5908,1675900,5428,400,266,480,738,4,29.999294085786943
7694,4277,106733,1238,39,195,524,472,7,73.36021494330869
7695,1451,203027,316,59,13,973,1158,4,17.86120764002627
7696,6170,543988,798,99,17,938,406,4,9.79258612571869
7697,5707,60789,266,12,7,1629,2219,3,150.9210585530102
7698,6682,21998,40,3,4,1887,567,4,162.45842461364015
7699,4547,78336,185,9,87,141,766,7,330.76091889309276
7700,1056,79046,902,57,48,1780,235,4,421.28250408101974
7701,3676,493599,565,116,35,1038,483,7,92.64057955342301
7702,1751,234392,6835,43,360,1965,740,4,1934.9408415861717
7703,3003,387089,1558,43,92,1670,198,2,3897.8550235727434
7704,2015,144908,1645,52,717,1835,637,2,694.3305256427719
7705,4304,988641,1176,113,367,270,257,7,58.87555138581655
7706,5770,186132,142,47,72,663,2336,4,5.9877550233250245
7707,6829,817065,2377,178,290,982,955,2,24.50996302897578
7708,879,50326,792,37,404,727,331,4,2.7205180952593624
7709,2415,190826,324,51,113,1452,4708,5,190.95969790838058
7710,5653,254,12,0,0,1272,298,3,156.53670682224342
7711,7959,21442,24,5,2,1804,41,4,811.4627906844813
7712,4324,12831844,15759,2201,1269,1812,247,7,2094.3346181684396
7713,3384,135817,272,51,13,798,280,6,14.888299564407493
7714,3378,95251,1190,74,380,977,424,2,7.012592673807342
7715,7660,18441,1032,3,82,1971,296,4,2563.1032678317856
7716,6736,88742,261,15,16,977,1089,4,2.0494787998516775
7717,1282,711361,1435,144,54,932,182,4,54.584691251807314
7718,698,18699,10,3,0,813,312,4,2.6339948478041215
7719,6959,177289,471,9,51,1731,720,4,359.33082883148126
7720,1008,698038,424,181,29,1610,662,4,4.72997412875429
7721,6794,485509,631,107,38,1053,4761,4,6.796279235745861
7722,6062,109915,1123,17,143,1342,910,1,2920.2592815232665
7723,6603,4307,39,3,0,1868,39,4,172.53713881759492
7724,6379,63678,251,19,17,1846,105,4,6.501763398737605
7725,7589,249065,463,31,17,1656,56,4,132.09908400264484
7726,8130,992742,7530,400,1436,1520,628,4,24.795431831223183
7727,5673,34683,0,0,1,1250,60,3,6860.374338953685
7728,242,9942,108,2,7,1810,231,4,383.81019187648747
7729,2554,9920910,72607,1300,9685,686,253,5,130.77539818691596
7730,6572,42516,185,7,10,2061,101,4,3486.964298681697
7732,6608,468635,305,159,178,189,177,4,5.693344768031375
7733,1711,2092,156,2,66,790,202,4,65.15435515983319
7734,1991,48375,858,37,69,1984,516,1,5396.3452945545005
7735,5491,1122,10,0,0,1882,812,3,305.0384891110773
7736,7976,25283,76,5,5,1831,165,4,273.2657874361973
7737,2179,479307,87,40,2,455,41,5,7210.12692803734
7738,6063,163671,34,25,0,527,177,4,9.437267150682302
7739,4393,309668,3360,68,130,1872,758,7,989.2837171667422
7740,689,432806,1771,96,497,1586,229,2,33.4264236692944
7741,6583,488709,609,32,5,1019,88,4,185.90843228250236
7742,7107,52061,274,7,31,1243,1320,2,95.20767970573895
7743,5934,448556,884,68,25,724,372,4,6.533517605997048
7744,7621,720142,200,147,13,1234,166,4,61.010062336314874
7745,1449,131201,202,46,10,1213,1377,4,8.180655113075243
7746,6615,34539,251,10,9,1778,73,4,437.36630860398225
7747,8017,8437,21,4,0,1934,617,4,329.4909573079725
7748,7185,1112979,6022,1474,2541,1640,230,4,319.0130048416914
7749,2834,445894,3165,106,315,1670,291,2,765.9801401028197
7750,4557,1347109,6476,308,272,1556,252,7,22.84561139340025
7751,4095,44375,187,10,9,801,271,7,397.8903819830724
7752,6495,11670,4,1,0,1071,659,4,9.053176299625243
7753,6665,694098,241,165,7,479,159,4,12.494276581346634
7754,5922,1481214,1460,265,58,724,125,4,27.463691930694363
7755,4769,366809,3071,27,143,1497,203,7,605.8163508398413
7756,4987,2191,8,2,3,1979,7350,7,2173.829229268464
7757,6891,547882,1942,157,435,1859,249,4,13.73424204169401
7758,4218,1347024,3059,157,135,224,290,7,34.13697551234238
7759,5187,2221,30,3,4,1793,239,7,749.3754899407093
7760,6115,190486,319,40,22,1845,328,4,84.47447628093919
7761,2811,278670,737,458,24,2081,6147,5,2029.2027900282897
7762,2301,9582,7,2,3,755,730,5,1.9973812961345092
7763,5160,19327,57,2,16,1279,307,7,1206.1378952570421
7764,4224,2796175,7151,655,357,522,217,7,42.3729613588305
7765,509,215193,1122,134,148,1821,182,4,970.998643707149
7766,3576,55119,509,23,196,1786,479,6,1026.1570867771661
7767,1604,75015,149,19,8,500,2829,4,1.915755217266244
7768,4658,5547,41,0,8,1926,169,7,2502.1808316762854
7769,6453,458119,348,168,38,1699,8136,4,2.82321000492224
7770,7689,45917,171,4,32,157,429,4,1.501516840135533
7771,1666,223519,3449,42,370,1509,1463,4,88.43554492134764
7772,3610,8993,134,16,9,1804,94,6,4980.6853446230925
7773,428,1332256,5259,419,407,876,128,4,105.71382900081973
7774,1538,1418044,28151,1610,8488,2096,1544,4,2076.672617322185
7775,7147,72184,240,8,12,935,719,4,2.1145351423629384
7776,84,509,1,1,0,2048,26,4,4823.432490307811
7777,39,848171,460,191,83,1874,610,4,7.372810665137946
7778,2422,73313,57,23,2,1238,8898,5,98.86284209878153
7779,6015,1680167,3124,494,179,1549,310,4,3.4884550436595974
7780,2676,3786,49,5,11,1465,773,5,926.9993036532193
7781,237,156862,448,8,68,1661,2405,4,762.4420822899533
7782,1149,8934,7,0,8,922,334,4,57.81260786331999
7783,6185,144861,260,27,13,483,256,4,6.112834699985174
7784,6922,109951,143,8,13,978,860,2,3.5348487865084595
7785,4253,268983,1567,62,535,551,36027,7,7.605335012139667
7786,933,3157187,9680,1606,1782,1848,672,4,192.8771123916495
7787,3529,450729,8417,62,598,1867,323,6,123.23763410514212
7788,6825,385865,385,48,19,1179,1042,4,42.7278787778075
7789,5531,571554,2123,331,126,1145,249,3,51.989867548532104
7790,3016,173398,1399,14,148,1059,29,5,818.2474155408544
7791,909,1715161,20519,448,1253,1383,515,2,738.4036030134453
7792,7870,808022,2584,69,118,1111,302,4,19.346133787581117
7793,2191,868310,1376,465,109,1758,6703,5,12.50718470182979
7794,8399,50617,2,1,0,1711,31,4,16203.892234566483
7795,4406,55048,150,6,15,1656,185,1,1330.1743633307553
7796,1303,26043,28,6,3,611,216,4,22.4458307757521
7797,6721,28854,128,3,14,1064,647,4,2.318835896902601
7798,1815,2056835,3816,2082,1131,1657,96,4,94.33278897467937
7799,7699,2655345,4478,300,268,1883,382,2,1127.1120274751825
7800,5807,876422,1365,270,81,863,1254,4,18.602640744551408
7801,449,6170164,61895,2422,2891,1853,266,4,47463.86153186108
7802,2317,391380,3023,336,591,1673,509,2,20.619627083049817
7803,1768,16695,45,1,6,249,228,4,90.55973761006948
7804,8517,245,3,0,0,1842,552,4,466.02237383911626
7805,4705,3344043,18172,879,753,1763,292,7,262.7829462988833
7806,3651,1719931,2294,309,224,1163,349,7,61.7240535445139
7807,4256,234052,2523,93,1284,841,36133,7,314.8133947343515
7808,8379,312,0,0,0,1934,16,4,708.5144180896125
7809,7449,1230705,2602,911,1502,1810,360,4,815.9742387665749
7810,1384,406377,4721,66,573,1613,1111,2,300.51620537883065
7811,3412,4392,11,4,6,1884,215,6,587.138791941375
7812,6280,125970,267,57,9,1704,124,4,462.13586240180007
7813,3760,243098,763,74,85,1129,2489,7,11.94375115588759
7814,3337,99645,1262,23,93,2047,581,6,6706.498988551454
7815,7997,1624,7,0,0,1990,348,4,418.9989340875711
7816,663,1816689,3915,475,251,1785,587,4,12.185041015138923
7817,5892,168908,445,30,22,464,426,4,3.6807163190867556
7818,7341,207431,3916,88,1046,1735,618,4,133.73458668262708
7819,668,4125088,7852,1245,494,1784,470,4,20.04697834672244
7820,1121,166779,2755,924,1207,1834,282,4,9799.908485071777
7821,2883,34755,76,12,8,1082,91,5,84.2963397124202
7822,7860,2477752,2460,755,269,1534,7563,4,435.54164179333634
7823,6488,23583,130,10,33,631,694,1,3.357935637519027
7824,3897,49236,93,9,2,823,94,7,47.30886096750288
7825,2848,321584,2325,115,1621,1855,407,5,32.21290643198575
7826,478,7989,28,1,1,875,650,4,1.4023793392144086
7827,6373,30075,116,24,10,1469,14016,4,796.7563186992685
7828,7980,275,0,0,0,1933,312,4,288.923455835559
7829,847,51194,1368,59,214,954,462,4,6.327415105551037
7830,4409,95485,243,14,3,1837,265,7,3132.6074267825193
7831,3028,74854,45,12,21,606,53,5,267.0790943936464
7832,7158,451921,1101,240,640,1750,407,4,179.87858661293768
7833,2032,206764,604,37,76,902,185,5,42.60831436321198
7834,6770,7919,15,8,0,1386,117,4,711.3924208648856
7835,5626,4697,13,4,0,994,583,3,4.15066027572679
7836,3096,4747,12,0,0,489,311,6,600.2360899543041
7837,3156,961610,865,203,139,634,275,6,61.30122528181404
7838,8080,3696879,3082,1443,175,1421,527,4,63.817789314490994
7839,5379,425937,3423,1684,2470,1565,438,8,7897.219388379461
7840,670,868922,1079,102,76,1781,261,4,3.3578695156858247
7841,75,780,1,0,0,1838,31,4,15.018914464615813
7842,5188,1211633,14601,2589,2471,1440,202,7,7643.438480498851
7843,6662,449851,192,69,3,556,103,4,228.92360331734417
7844,3668,226144,315,49,33,533,343,7,4.7197915173023945
7845,8139,1761687,11776,1212,4867,1786,385,4,7.875949464960456
7846,7299,960672,20908,766,17256,1843,554,4,6864.618272485349
7848,1762,117608,263,28,33,580,132,4,12.333257586628683
7850,4136,10890,33,5,4,495,368,7,62.27885606284356
7851,7844,663008,779,163,57,1674,8316,4,4.237685609487049
7852,8250,43950,43,5,0,211,123,4,5.425085986982075
7853,1799,22445,321,10,48,2011,214,4,2902.1566546744084
7854,8307,6558,20,7,8,1020,959,4,36.18198621832824
7855,4611,349455,748,69,157,1351,3137,7,131.57090677941696
7856,2692,2970095,3356,1021,766,1299,6651,5,2116.1902277473864
7857,7365,13988,284,5,12,1849,132,4,2211.1170579634413
7858,5430,101907,36,69,9,1338,67,8,3955.6751998141685
7859,6399,32302,59,10,6,1636,9161,4,504.09889371580044
7860,8318,52159,96,2,20,1411,349,4,546.4093508347394
7861,3684,188379,218,35,49,496,218,7,7.558726785653935
7863,3774,77013,386,39,20,1122,4948,7,103.34674863985296
7864,1166,49149,190,6,0,1536,697,4,1948.5929008154428
7865,229,71278,334,35,105,1647,57,4,547.5724114877933
7866,6324,598814,2867,248,276,1147,2056,4,33.82149721002712
7867,3938,2273,6,0,0,181,596,7,80.452554955078
7868,2382,654356,659,104,115,885,5568,5,7.065062645627995
7869,6599,1215367,1008,110,181,334,118,4,13.360051726582626
7870,2742,17469,28,2,4,264,640,5,71.19379619115887
7871,5947,204340,583,51,35,955,2762,4,14.989359275333348
7872,8248,348003,339,103,8,573,389,4,8.860472692138607
7873,8274,32117,29,12,1,1756,8624,4,989.6027493911077
7874,8012,1968,7,1,0,1918,137,4,71.7093465893795
7875,1033,233063,474,218,87,1103,978,4,31.275294476269995
7876,525,383197,653,64,24,1791,194,4,895.5735954941133
7877,5891,321118,838,71,154,1002,7256,1,6.503878602867172
7878,964,976339,3132,298,764,1648,89,4,134.36938354778047
7879,4343,4845035,18812,891,1308,1801,240,7,1557.793177722202
7880,1150,4319,6,0,0,922,826,4,1.2907515990793632
7881,3510,1156451,10592,138,307,395,147,2,72.22855038556398
7882,8354,686,7,0,0,1934,46,4,147.41203112965687
7883,1992,352172,1674,80,101,1448,129,4,657.1269935189287
7884,1461,10169167,170345,1730,13127,1888,502,4,105769.25870454972
7885,5198,8484,557,8,3,1626,208,7,1278.942545575446
7886,4687,582436,3200,43,88,1487,172,7,4677.880146546282
7887,1920,1124492,2122,678,234,2001,8642,4,4171.29864547414
7888,4115,361319,1696,58,691,206,684,7,10.311951635752605
7889,2029,260607,1514,173,631,783,174,4,6.190870307856342
7890,549,63494,242,11,225,318,169,4,21.864101900360197
7891,1714,124153,345,10,88,1220,225,4,175.5558929492086
7892,2185,158441,222,14,11,1430,262,5,1600.4315327057311
7893,5095,319923,1096,41,237,403,1207,3,7.939712568859903
7894,3875,62772,37,6,14,681,2382,7,226.2808964330299
7895,3167,802093,3037,227,1322,1451,240,6,26.573100223512725
7896,5903,884750,3689,166,131,322,524,4,48.25623603737021
7897,808,10023,120,3,9,1489,288,4,407.3751891637011
7898,6331,20778,42,3,16,1779,197,1,1902.5325263158804
7899,2024,494208,1996,129,79,1490,1052,4,54.19941221390218
7900,2596,8663,28,9,3,2007,51,5,1028.0196073245625
7901,7909,909257,954,380,76,1891,1061,4,18.179367796911368
7902,912,309284,1988,99,147,1367,978,4,478.52016954033496
7903,1752,887449,15493,685,1323,1925,1276,4,4106.647634179793
7904,7648,998638,3169,294,200,1785,1181,2,141.88491979817456
7905,481,46091,145,11,14,865,591,4,1.3824085850116226
7906,2551,41404,666,22,172,1030,1554,5,4.245945739368383
7907,1544,22584,149,7,7,1042,337,2,15.328081135326084
7908,7551,46182,316,8,270,839,235,4,22.52755366069654
7909,7249,129508,477,22,15,831,288,4,5.876528692980117
7910,6034,2949347,4303,852,177,765,1375,4,66.19501181766026
7911,492,12358,46,1,2,866,720,4,1.278927225953023
7912,4697,2705668,12063,528,581,639,247,7,273.0661546425336
7913,6945,312092,895,43,168,1730,784,1,862.9659631754799
7914,6668,81016,101,18,48,337,576,1,36.77407160499503
7915,3885,25250,75,1,1,1306,124,7,1143.0784765879237
7916,2060,72771,622,5,25,1841,247,5,81.91718958911578
7917,7233,31323,10,3,0,786,92,4,1.758132979762506
7918,462,143589,1787,20,413,1895,576,4,5.733529557462357
7919,4088,8120,37,4,1,1026,779,7,2.961979667301952
7920,1167,240245,111,23,43,725,23,4,2266.232820821219
7921,7128,642549,1481,73,86,106,702,4,6.41827952225076
7922,8000,48496,115,13,25,1880,41,4,2210.800303724093
7923,3467,898185,7905,218,1142,1917,400,6,1750.1307126030704
7924,3275,2153346,6645,2410,1672,1430,511,6,355.45267138362726
7925,5380,106234,792,153,224,1565,39,8,1911.6142886720313
7926,6673,489951,390,96,45,640,2484,4,6.863887947264742
7927,1624,98294,473,72,45,1763,1638,4,19.1946830996594
7928,3175,1925133,5379,1887,3110,1762,459,6,11.213937540761588
7929,2997,43139,1080,68,167,658,31,5,1454.2148037599814
7930,262,177896,253,35,7,1023,24,4,67.84041323282439
7931,1473,3978723,14700,485,1045,543,154,4,60.385952606362665
7932,1574,34746,89,3,23,1719,7658,4,320.63214730620916
7933,306,385,1,0,0,1831,31,4,16.324977973975663
7934,2017,382,10,0,0,1623,114,4,83.84453739040089
7935,3132,82467,1215,34,206,1989,748,6,9428.668289519781
7936,5185,2920,20,0,2,1408,262,7,1517.6458188576557
7937,7742,460477,645,47,97,1552,703,2,482.482648488993
7938,7007,131648,516,19,102,1372,1347,2,629.0664400445237
7939,6296,42865,35,9,2,954,4689,4,1.61401818414913
7940,5402,33951,15,2,6,1677,53,8,1803.592349016779
7941,4155,220885,1168,22,44,1959,306,7,13287.738334566826
7942,4499,80888,241,4,1,1825,89,3,2852.084525323035
7943,6870,117909,620,12,90,1502,223,4,750.1442050725053
7944,5993,395293,1224,124,100,2038,606,4,298.8706749721101
7945,7791,42844,156,36,19,749,190,2,175.23193840373438
7946,2785,101082,709,28,426,1743,255,5,325.7125981570027
7947,239,119905,678,14,149,1745,2476,4,192.00589812006888
7948,7298,249552,3107,92,1389,1897,542,4,221.71874888153758
7949,7120,417772,361,26,28,122,539,4,7.23947842121856
7950,2391,70948,91,18,22,885,5727,5,2.0976334085310198
7951,8147,373009,1471,79,381,850,900,4,5.756579567191653
7952,1965,169764,371,14,51,1013,308,1,7.075788980516519
7953,8418,2218,2,1,0,517,746,4,1.3179858452941218
7954,5994,384416,633,78,51,1832,620,4,3.931641172045319
7955,8205,11695,41,7,5,1894,2829,4,847.4999159841238
7956,5320,766625,997,133,300,1847,470,8,11.709798849580915
7957,7035,2067640,2647,497,97,1009,669,4,32.53041105522029
7958,8526,90477,275,53,45,1826,262,4,441.6869568160081
7959,2151,24277,203,6,116,1825,746,5,391.6067745737698
7960,5692,1045217,1329,707,56,1662,239,3,672.001006098829
7961,1482,2057,6,0,0,1582,30,4,12.029800496327846
7962,4378,55229,1406,98,251,796,162,2,72.26231743743898
7963,5722,457098,1661,89,108,1363,2572,3,378.04279409077935
7964,7255,95941,100,9,6,560,150,4,2.214897661253546
7965,300,28,0,0,0,307,21,4,147.9083157960406
7966,1176,4915,59,6,6,931,190,4,79.01993634959909
7968,3109,8385,113,5,18,1860,231,6,709.2188709218904
7969,2128,277957,351,48,360,1718,583,5,75.11316295088017
7970,5534,58336,17,3,7,947,16,1,3687.195504914641
7971,641,151954,210,40,9,1252,410,4,554.6147032764168
7972,501,2407077,18464,555,4116,1528,309,2,12.997952827318555
7973,6143,106252,650,25,173,749,337,1,9.791370536271875
7974,7876,416395,7458,418,683,1825,204,4,1986.0605916031825
7975,4873,27398,113,7,8,1799,182,7,495.3739249427097
7976,381,451667,1356,393,80,1852,380,4,330.41163684194703
7977,7574,57047,205,8,101,887,1543,4,1.6138000888244042
7978,6935,251574,218,30,17,1514,113,4,347.79470653126475
7979,6923,234385,205,42,51,280,111,4,5.214274588594569
7980,8224,4816,156,9,25,1189,2159,2,567.167607349152
7981,2685,831678,6644,187,386,1323,223,5,1331.6828852927586
7982,5681,86662,281,13,36,273,243,3,21.14239531774126
7983,6156,198269,330,49,26,210,464,4,17.507855526202622
7984,2806,30073,372,2,62,1326,246,5,360.5910292486944
7985,6703,319352,331,55,30,766,365,4,6.819125322520209
7986,7401,1621910,2325,454,117,1862,8266,4,148.6795709119943
7987,7941,215530,1100,30,227,1339,553,1,864.1353970333781
7988,2813,698315,1550,952,74,2070,3301,5,886.9658704282697
7989,6772,915809,830,289,340,735,110,4,19.522483506243944
7990,1888,3037741,12191,2586,850,1985,744,4,8799.99087965312
7991,3041,36070,1299,6,116,1918,273,5,1270.1625366993323
7992,6896,595071,1917,88,123,1314,126,4,177.11608654367006
7993,4085,130153,406,42,91,831,941,7,7.8788831857363935
7994,7646,21987,317,3,5,1972,236,4,4624.694881150233
7995,4045,1308683,5480,91,336,979,398,7,14.981173381329063
7996,5789,288231,396,87,70,966,2606,4,5.8179035367047724
7997,3593,664141,2943,842,1148,1714,166,6,519.9226882156702
7998,4667,12194,85,2,2,1922,291,7,2643.209810455346
7999,1457,2108698,11067,510,787,1569,959,4,15.908507413784925
8000,2229,113439,149,29,14,1595,146,5,613.8126131027944
8001,7045,869281,1609,121,93,421,734,4,14.495880918230576
8002,6116,1062965,1595,384,137,1815,623,4,393.6089210945109
8003,5578,437525,19045,128,1099,1887,379,3,3217.9864526200895
8004,921,47857,238,12,20,876,164,4,46.702806728805164
8005,2417,9784,14,9,6,1304,5377,5,417.59063527538876
